timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
41.6252,1.24537,-0.747407,1.21997,-0.0295342,0.0035009,1.81342,1,-4.89859e-16,1.2,-0.02063,0.146394,-0.0193574,0,0,0,0.786907,0.149102
41.6612,1.24236,-0.748998,1.21967,-0.0335062,0.00578921,1.79773,1,-4.89859e-16,1.2,-0.0199514,0.152097,-0.0191162,0,0,0,0.787479,0.154586
41.6931,1.23903,-0.750571,1.21933,-0.032718,0.00579066,1.7919,1,-4.89859e-16,1.2,-0.0177256,0.155764,-0.0188673,0,0,0,0.78795,0.157901
41.7249,1.23542,-0.752135,1.21906,-0.0246197,0.00432558,1.77723,1,-4.89859e-16,1.2,-0.0184978,0.159513,-0.0175544,0,0,0,0.788347,0.161538
41.7607,1.23167,-0.754798,1.21909,-0.012935,0.00219735,1.76228,1,-4.89859e-16,1.2,-0.0179025,0.163606,-0.0203925,0,0,0,0.789781,0.165841
41.7938,1.22965,-0.757725,1.21964,-0.00886505,0.00125797,1.75455,1,-4.89859e-16,1.2,-0.0189904,0.164453,-0.0180944,0,0,0,0.792004,0.166531
41.8266,1.22734,-0.760488,1.22006,-0.00256145,-0.000571939,1.7388,1,-4.89859e-16,1.2,-0.01918,0.162362,-0.0186333,0,0,0,0.793995,0.16455
41.8623,1.22483,-0.763119,1.22034,0.00120942,-0.00121545,1.72286,1,-4.89859e-16,1.2,-0.0221427,0.159049,-0.0201245,0,0,0,0.795811,0.161839
41.8943,1.22216,-0.765663,1.22061,0.00137989,-0.00115749,1.71458,1,-4.89859e-16,1.2,-0.023434,0.157998,-0.0186725,0,0,0,0.797509,0.160814
41.9264,1.21849,-0.768739,1.22076,-0.00352823,0.000227401,1.69798,1,-4.89859e-16,1.2,-0.0255537,0.160494,-0.0193657,0,0,0,0.799457,0.163665
41.9623,1.21524,-0.771084,1.22083,-0.0162261,0.00336699,1.68117,1,-4.89859e-16,1.2,-0.0253031,0.162605,-0.0155079,0,0,0,0.800832,0.165291
41.9945,1.21172,-0.773264,1.22086,-0.0254845,0.0056925,1.67118,1,-4.89859e-16,1.2,-0.0249646,0.165895,-0.0109762,0,0,0,0.801995,0.168122
42.0264,1.20782,-0.775317,1.22086,-0.0369013,0.00833076,1.65637,1,-4.89859e-16,1.2,-0.0246806,0.175043,-0.0102454,0,0,0,0.802959,0.177071
42.062,1.20346,-0.777232,1.22073,-0.0461208,0.0101808,1.63998,1,-4.89859e-16,1.2,-0.0232259,0.185274,-0.00898696,0,0,0,0.803688,0.18694
42.0938,1.19859,-0.779012,1.22064,-0.0491281,0.0107175,1.63168,1,-4.89859e-16,1.2,-0.023044,0.194666,-0.00958177,0,0,0,0.804192,0.196259
42.1256,1.19329,-0.780755,1.2204,-0.0495486,0.0104794,1.61541,1,-4.89859e-16,1.2,-0.024647,0.205373,-0.0117339,0,0,0,0.804583,0.20718
42.1613,1.18726,-0.783539,1.22034,-0.0433638,0.00897684,1.59967,1,-4.89859e-16,1.2,-0.0239018,0.217353,-0.0152011,0,0,0,0.805862,0.219191
42.1934,1.18335,-0.786423,1.22064,-0.0383922,0.00779254,1.59171,1,-4.89859e-16,1.2,-0.0224945,0.222351,-0.0146941,0,0,0,0.807777,0.223969
42.2252,1.17899,-0.789084,1.22089,-0.0236266,0.00569571,1.57603,1,-4.89859e-16,1.2,-0.0249366,0.224982,-0.0172661,0,0,0,0.809399,0.227017
42.261,1.17429,-0.791532,1.22107,-0.00600545,0.00447306,1.5607,1,-4.89859e-16,1.2,-0.0266943,0.224999,-0.0209268,0,0,0,0.810768,0.227542
42.295,1.16933,-0.793822,1.22116,0.000970572,0.00381273,1.55322,1,-4.89859e-16,1.2,-0.0285357,0.223044,-0.0217164,0,0,0,0.811957,0.225908
42.3266,1.16429,-0.795959,1.22119,0.00966702,0.00233595,1.538,1,-4.89859e-16,1.2,-0.03055,0.217168,-0.0246065,0,0,0,0.813012,0.220682
42.3623,1.15799,-0.798479,1.22107,0.0156197,0.00160334,1.52282,1,-4.89859e-16,1.2,-0.0341621,0.207164,-0.0268767,0,0,0,0.814231,0.211675
42.3945,1.153,-0.800391,1.22092,0.0166545,0.00140998,1.51512,1,-4.89859e-16,1.2,-0.0354523,0.201242,-0.0248222,0,0,0,0.815152,0.205843
42.4262,1.14798,-0.802234,1.22086,0.012448,0.000504735,1.50014,1,-4.89859e-16,1.2,-0.0392264,0.198885,-0.0199927,0,0,0,0.816033,0.2037
42.4622,1.14152,-0.8044,1.22086,-0.00545631,-0.00174586,1.4835,1,-4.89859e-16,1.2,-0.0408367,0.197843,-0.010965,0,0,0,0.817019,0.202311
42.4939,1.13749,-0.805626,1.22095,-0.015211,-0.00254116,1.4774,1,-4.89859e-16,1.2,-0.0421056,0.20243,-0.00441492,0,0,0,0.817542,0.20681
42.5262,1.13173,-0.807126,1.22122,-0.0449776,-0.00335708,1.4627,1,-4.89859e-16,1.2,-0.0427527,0.214354,0.0106577,0,0,0,0.818081,0.218836
42.562,1.12419,-0.809525,1.22247,-0.0786255,-0.00334308,1.44898,1,-4.89859e-16,1.2,-0.0458389,0.237134,0.0296943,0,0,0,0.819303,0.243342
42.5946,1.11773,-0.81204,1.22427,-0.0953845,-0.00298865,1.44225,1,-4.89859e-16,1.2,-0.0475954,0.263955,0.0421541,0,0,0,0.82089,0.271504
42.6259,1.11015,-0.814256,1.22601,-0.126875,-0.00175304,1.42829,1,-4.89859e-16,1.2,-0.0524033,0.291117,0.0531761,0,0,0,0.822084,0.300538
42.6615,1.10142,-0.816181,1.22751,-0.140651,-0.00190857,1.41772,1,-4.89859e-16,1.2,-0.056532,0.324247,0.0567239,0,0,0,0.822918,0.333991
42.6934,1.09136,-0.817793,1.22876,-0.144549,-0.00214869,1.41231,1,-4.89859e-16,1.2,-0.0569777,0.362789,0.0559281,0,0,0,0.823383,0.37147
42.7252,1.07997,-0.819019,1.22958,-0.14663,-0.00237678,1.40218,1,-4.89859e-16,1.2,-0.0598578,0.401031,0.0524802,0,0,0,0.823446,0.408855
42.761,1.06394,-0.820109,1.23004,-0.138277,-0.0022955,1.39254,1,-4.89859e-16,1.2,-0.0650352,0.447043,0.0428105,0,0,0,0.823146,0.453773
42.7929,1.04982,-0.820665,1.23001,-0.128898,-0.00215468,1.38804,1,-4.89859e-16,1.2,-0.0672873,0.47726,0.0354257,0,0,0,0.822723,0.48328
42.8247,1.03479,-0.820962,1.22974,-0.0999737,-0.0025587,1.38001,1,-4.89859e-16,1.2,-0.0704447,0.500501,0.0218693,0,0,0,0.822237,0.505907
42.8606,1.01906,-0.821027,1.22931,-0.0642897,-0.00176555,1.37223,1,-4.89859e-16,1.2,-0.0731987,0.518569,0.00323829,0,0,0,0.821771,0.523719
42.8926,1.00281,-0.820881,1.22885,-0.0455464,-0.000745747,1.36864,1,-4.89859e-16,1.2,-0.0745369,0.526825,-0.00367548,0,0,0,0.821393,0.532084
42.9244,0.98642,-0.820675,1.22852,-0.00424705,0.00270959,1.36148,1,-4.89859e-16,1.2,-0.0780557,0.522462,-0.0179951,0,0,0,0.821283,0.528567
42.9606,0.969248,-0.821912,1.22913,0.0407085,0.00727785,1.35451,1,-4.89859e-16,1.2,-0.0783023,0.500686,-0.0276807,0,0,0,0.823003,0.507527
42.9922,0.959379,-0.824558,1.23068,0.0670111,0.0101806,1.35029,1,-4.89859e-16,1.2,-0.0771858,0.470941,-0.0308578,0,0,0,0.826128,0.478221
43.0243,0.950003,-0.826958,1.23227,0.102901,0.014687,1.34402,1,-4.89859e-16,1.2,-0.0742199,0.43369,-0.0427561,0,0,0,0.829096,0.442068
43.0603,0.941346,-0.829177,1.2337,0.129891,0.0190005,1.33647,1,-4.89859e-16,1.2,-0.0717609,0.39128,-0.054424,0,0,0,0.831932,0.401512
43.0922,0.933578,-0.831207,1.2348,0.137467,0.0206879,1.33244,1,-4.89859e-16,1.2,-0.0649477,0.346276,-0.0588343,0,0,0,0.834583,0.357193
43.1242,0.926843,-0.833106,1.2355,0.141267,0.023345,1.32338,1,-4.89859e-16,1.2,-0.0591473,0.299662,-0.0635933,0,0,0,0.837065,0.311993
43.1601,0.919799,-0.835243,1.23578,0.129313,0.0244415,1.31348,1,-4.89859e-16,1.2,-0.0519528,0.249735,-0.0639068,0,0,0,0.839847,0.262966
43.1925,0.915171,-0.836782,1.2356,0.117278,0.0242593,1.30814,1,-4.89859e-16,1.2,-0.044722,0.213746,-0.064281,0,0,0,0.841824,0.227639
43.2244,0.911329,-0.838187,1.23511,0.0831215,0.0232854,1.29634,1,-4.89859e-16,1.2,-0.0387638,0.182264,-0.056417,0,0,0,0.843595,0.194694
43.2606,0.90817,-0.839439,1.23444,0.0565562,0.0219653,1.28638,1,-4.89859e-16,1.2,-0.0330221,0.158807,-0.0519635,0,0,0,0.845149,0.170324
43.2923,0.905484,-0.840475,1.23361,0.0439103,0.0212698,1.28087,1,-4.89859e-16,1.2,-0.0255253,0.141367,-0.0516004,0,0,0,0.84644,0.15264
43.3243,0.903047,-0.841262,1.23267,0.0233744,0.0192833,1.26972,1,-4.89859e-16,1.2,-0.0204138,0.131179,-0.0490053,0,0,0,0.84746,0.141514
43.3603,0.898304,-0.842732,1.23193,0.00746295,0.0165064,1.2592,1,-4.89859e-16,1.2,-0.0143376,0.123808,-0.0465301,0,0,0,0.849447,0.133038
43.3923,0.892569,-0.844559,1.23193,0.00207902,0.0153058,1.25427,1,-4.89859e-16,1.2,-0.0108328,0.121923,-0.0436565,0,0,0,0.851963,0.129956
43.4246,0.887012,-0.845989,1.23178,-0.00643739,0.0129062,1.24511,1,-4.89859e-16,1.2,-0.00836499,0.125707,-0.0415476,0,0,0,0.854093,0.132659
43.4617,0.881501,-0.847048,1.23154,-0.0186564,0.0110083,1.23655,1,-4.89859e-16,1.2,-0.00588336,0.130959,-0.0398843,0,0,0,0.855877,0.137024
43.4935,0.875882,-0.847724,1.2312,-0.026713,0.0101045,1.23252,1,-4.89859e-16,1.2,-0.00292412,0.141746,-0.0351403,0,0,0,0.85733,0.146066
43.5255,0.870074,-0.84796,1.23093,-0.0457641,0.0100742,1.22498,1,-4.89859e-16,1.2,0.00114849,0.154438,-0.0296227,0,0,0,0.858413,0.157257
43.5612,0.86243,-0.847649,1.23056,-0.0640506,0.011846,1.21836,1,-4.89859e-16,1.2,0.00351746,0.172106,-0.0220368,0,0,0,0.859283,0.173547
43.5933,0.85591,-0.84693,1.23026,-0.0705895,0.0130195,1.21536,1,-4.89859e-16,1.2,0.00760769,0.189804,-0.018963,0,0,0,0.859632,0.1909
43.6263,0.849014,-0.845745,1.22989,-0.0742158,0.013469,1.21036,1,-4.89859e-16,1.2,0.00917278,0.205896,-0.0162302,0,0,0,0.859636,0.206738
43.6613,0.839852,-0.843769,1.22931,-0.0631023,0.0112644,1.20639,1,-4.89859e-16,1.2,0.011322,0.224072,-0.0188975,0,0,0,0.859333,0.225152
43.6934,0.834151,-0.842328,1.22891,-0.0535782,0.00982509,1.20475,1,-4.89859e-16,1.2,0.0141146,0.231417,-0.0206113,0,0,0,0.858986,0.232761
43.7258,0.826436,-0.8402,1.22836,-0.0275382,0.00677934,1.20134,1,-4.89859e-16,1.2,0.0144848,0.237211,-0.023136,0,0,0,0.858409,0.238776
43.7616,0.818585,-0.839448,1.22824,0.00282863,0.00436263,1.19867,1,-4.89859e-16,1.2,0.0141471,0.23287,-0.0262954,0,0,0,0.859291,0.234777
43.7934,0.814463,-0.841094,1.22873,0.0180735,0.00363766,1.19735,1,-4.89859e-16,1.2,0.0140644,0.222133,-0.0263997,0,0,0,0.861794,0.224138
43.8259,0.81048,-0.84241,1.2291,0.0475116,0.00265467,1.19373,1,-4.89859e-16,1.2,0.0145755,0.20573,-0.0325005,0,0,0,0.863956,0.208791
43.8618,0.806803,-0.843498,1.22931,0.0707368,0.00208927,1.19007,1,-4.89859e-16,1.2,0.0148652,0.18507,-0.0371562,0,0,0,0.865836,0.189348
43.8938,0.803578,-0.844467,1.22934,0.078149,0.00181979,1.1882,1,-4.89859e-16,1.2,0.0155638,0.160941,-0.0402554,0,0,0,0.867506,0.166628
43.9255,0.800955,-0.845408,1.22922,0.0870494,0.000995052,1.18407,1,-4.89859e-16,1.2,0.0154398,0.13426,-0.0416412,0,0,0,0.869015,0.141415
43.9622,0.798556,-0.846608,1.22885,0.088306,0.000717839,1.17955,1,-4.89859e-16,1.2,0.0146796,0.100462,-0.0416869,0,0,0,0.870723,0.109754
43.9941,0.797331,-0.847621,1.22839,0.0848818,0.000686966,1.17707,1,-4.89859e-16,1.2,0.0127888,0.0752397,-0.0404986,0,0,0,0.871976,0.0863985
44.0266,0.796646,-0.848742,1.22787,0.0687667,0.000506964,1.17139,1,-4.89859e-16,1.2,0.011744,0.0526873,-0.0370908,0,0,0,0.873208,0.065495
44.0616,0.796499,-0.849867,1.22717,0.0541904,0.00181209,1.16588,1,-4.89859e-16,1.2,0.0133566,0.0326741,-0.0360823,0,0,0,0.874314,0.050477
44.0937,0.796791,-0.850978,1.22632,0.048702,0.00299063,1.16377,1,-4.89859e-16,1.2,0.0150046,0.0175148,-0.036884,0,0,0,0.8753,0.043501
44.1253,0.797313,-0.852012,1.22543,0.0317859,0.00621153,1.15817,1,-4.89859e-16,1.2,0.0150897,0.0105529,-0.0361666,0,0,0,0.876158,0.0405843
44.1612,0.797404,-0.853927,1.22485,0.00983519,0.00873505,1.15258,1,-4.89859e-16,1.2,0.0157622,0.00664773,-0.031977,0,0,0,0.877983,0.0362652
44.193,0.796706,-0.855997,1.22495,-0.00118279,0.00973204,1.15,1,-4.89859e-16,1.2,0.0167473,0.00615841,-0.0318386,0,0,0,0.88016,0.0364979
44.2254,0.79605,-0.857726,1.22498,-0.019449,0.0122474,1.14466,1,-4.89859e-16,1.2,0.0197938,0.00921262,-0.0293066,0,0,0,0.881994,0.0365451
44.2612,0.795337,-0.859061,1.22495,-0.0273917,0.0145941,1.14052,1,-4.89859e-16,1.2,0.0230834,0.0165225,-0.0278606,0,0,0,0.883457,0.039775
44.293,0.794502,-0.859949,1.22485,-0.0297251,0.0154408,1.13893,1,-4.89859e-16,1.2,0.0276592,0.022881,-0.0254757,0,0,0,0.88451,0.044018
44.3252,0.793322,-0.860445,1.22464,-0.0330999,0.0165755,1.13576,1,-4.89859e-16,1.2,0.0334077,0.0332469,-0.024803,0,0,0,0.885262,0.0532599
44.3609,0.79214,-0.860376,1.22433,-0.0335449,0.0171521,1.13341,1,-4.89859e-16,1.2,0.0366704,0.0454329,-0.0244541,0,0,0,0.885463,0.0632999
44.3928,0.790687,-0.85994,1.22394,-0.0348511,0.0169643,1.13243,1,-4.89859e-16,1.2,0.0392588,0.0550342,-0.0232871,0,0,0,0.885371,0.0715004
44.4246,0.789073,-0.859114,1.22351,-0.0360365,0.0162434,1.13144,1,-4.89859e-16,1.2,0.0438225,0.0625683,-0.0225523,0,0,0,0.884941,0.0796481
44.4605,0.78729,-0.857915,1.22305,-0.0308858,0.0152061,1.13107,1,-4.89859e-16,1.2,0.0486314,0.072846,-0.024244,0,0,0,0.884192,0.0908808
44.4924,0.785298,-0.856322,1.22244,-0.0281529,0.0143779,1.13104,1,-4.89859e-16,1.2,0.0527246,0.082659,-0.0250357,0,0,0,0.883112,0.101189
44.5244,0.783051,-0.854391,1.22183,-0.0280177,0.0125195,1.13128,1,-4.89859e-16,1.2,0.054341,0.0949618,-0.0238365,0,0,0,0.881775,0.111977
44.5604,0.780732,-0.853074,1.2215,-0.0349832,0.0101908,1.13236,1,-4.89859e-16,1.2,0.0593802,0.107328,-0.0205579,0,0,0,0.881065,0.12437
44.5922,0.779594,-0.853317,1.22168,-0.0392551,0.00929902,1.13299,1,-4.89859e-16,1.2,0.061791,0.11784,-0.0202368,0,0,0,0.881589,0.134588
44.6242,0.778033,-0.853035,1.22168,-0.0459738,0.00823821,1.1344,1,-4.89859e-16,1.2,0.0624831,0.129327,-0.0206907,0,0,0,0.881707,0.145113
44.6604,0.776028,-0.852257,1.22156,-0.0511296,0.00688723,1.13619,1,-4.89859e-16,1.2,0.0640063,0.140296,-0.020634,0,0,0,0.881459,0.155581
44.6923,0.773592,-0.850993,1.22134,-0.0525121,0.00649504,1.13725,1,-4.89859e-16,1.2,0.0660699,0.152633,-0.0209567,0,0,0,0.880855,0.167634
44.7243,0.770743,-0.849311,1.22098,-0.0518274,0.00616996,1.13996,1,-4.89859e-16,1.2,0.065816,0.16347,-0.0220725,0,0,0,0.879959,0.177599
44.7605,0.766533,-0.846694,1.22043,-0.0475948,0.00525501,1.14306,1,-4.89859e-16,1.2,0.0661947,0.178858,-0.0200158,0,0,0,0.87853,0.191762
44.7925,0.76268,-0.844176,1.22003,-0.0443192,0.00491393,1.14483,1,-4.89859e-16,1.2,0.0664363,0.190554,-0.0179385,0,0,0,0.877129,0.202599
44.8248,0.758468,-0.841347,1.21964,-0.0372094,0.00467289,1.14751,1,-4.89859e-16,1.2,0.066628,0.196388,-0.0189742,0,0,0,0.87555,0.208249
44.8607,0.754063,-0.838292,1.21918,-0.0257061,0.00380138,1.15004,1,-4.89859e-16,1.2,0.0675339,0.202337,-0.0220937,0,0,0,0.873834,0.214451
44.8926,0.749446,-0.835038,1.21875,-0.0197166,0.00264367,1.15165,1,-4.89859e-16,1.2,0.0682634,0.204563,-0.0226022,0,0,0,0.87202,0.216833
44.9249,0.743625,-0.830702,1.21814,-0.00838208,0.00112234,1.15429,1,-4.89859e-16,1.2,0.0700139,0.201348,-0.026058,0,0,0,0.869554,0.21476
44.9609,0.740198,-0.829028,1.21768,0.00394927,-0.000965922,1.1572,1,-4.89859e-16,1.2,0.0705273,0.194932,-0.0298577,0,0,0,0.868963,0.209438
44.9925,0.737941,-0.828994,1.21753,0.0112185,-0.00201577,1.15855,1,-4.89859e-16,1.2,0.0678532,0.184267,-0.0244545,0,0,0,0.869605,0.19788
45.0249,0.735791,-0.828773,1.21753,0.0311809,-0.00467891,1.16083,1,-4.89859e-16,1.2,0.0667886,0.168331,-0.0229693,0,0,0,0.870045,0.182547
45.0607,0.733901,-0.828392,1.21759,0.0533051,-0.00735293,1.1623,1,-4.89859e-16,1.2,0.066341,0.148488,-0.020066,0,0,0,0.870259,0.163867
45.0926,0.732416,-0.828022,1.21777,0.064611,-0.00835275,1.16267,1,-4.89859e-16,1.2,0.0635043,0.126234,-0.0171763,0,0,0,0.870366,0.142347
45.1253,0.731431,-0.827736,1.21799,0.0830604,-0.0094115,1.16349,1,-4.89859e-16,1.2,0.0583231,0.099824,-0.0177452,0,0,0,0.870402,0.116967
45.1605,0.73103,-0.827658,1.21805,0.0933818,-0.0092046,1.16379,1,-4.89859e-16,1.2,0.053917,0.0641359,-0.0204707,0,0,0,0.870453,0.0862525
45.1925,0.731396,-0.82781,1.21793,0.0949186,-0.00910923,1.16376,1,-4.89859e-16,1.2,0.0511759,0.0375405,-0.0188257,0,0,0,0.870482,0.0662017
45.2244,0.732414,-0.828157,1.21771,0.0917604,-0.00864529,1.16322,1,-4.89859e-16,1.2,0.0469444,0.00960239,-0.0153085,0,0,0,0.870494,0.0503024
45.2606,0.734115,-0.828745,1.21738,0.0876642,-0.00582729,1.16221,1,-4.89859e-16,1.2,0.0458221,-0.0202594,-0.015473,0,0,0,0.870526,0.0524359
45.2925,0.736559,-0.829572,1.21695,0.08617,-0.0039435,1.1613,1,-4.89859e-16,1.2,0.0439563,-0.050526,-0.0157318,0,0,0,0.870562,0.0687933
45.3245,0.739736,-0.830595,1.2164,0.0820891,0.000128178,1.15931,1,-4.89859e-16,1.2,0.0455571,-0.0780242,-0.0164921,0,0,0,0.870571,0.0918434
45.3604,0.743632,-0.832407,1.21603,0.0763741,0.0046238,1.15648,1,-4.89859e-16,1.2,0.0460608,-0.106868,-0.0160047,0,0,0,0.871139,0.117467
45.3925,0.746431,-0.834367,1.21613,0.0739618,0.00708691,1.1551,1,-4.89859e-16,1.2,0.0474883,-0.129704,-0.0125055,0,0,0,0.872196,0.138689
45.4246,0.749981,-0.83635,1.21619,0.0710034,0.0128332,1.15232,1,-4.89859e-16,1.2,0.04989,-0.150588,-0.00909982,0,0,0,0.873071,0.158898
45.4605,0.754214,-0.838306,1.21616,0.0683485,0.0187979,1.149,1,-4.89859e-16,1.2,0.0541335,-0.16852,-0.00864197,0,0,0,0.873744,0.177212
45.4924,0.759074,-0.840206,1.21603,0.0649702,0.0211588,1.14738,1,-4.89859e-16,1.2,0.0589485,-0.185173,-0.00767031,0,0,0,0.874213,0.194481
45.5244,0.764521,-0.842002,1.21585,0.0552503,0.0249976,1.14411,1,-4.89859e-16,1.2,0.0669615,-0.19868,-0.00944281,0,0,0,0.874454,0.209874
45.5604,0.772035,-0.844031,1.21552,0.0439725,0.0272123,1.14081,1,-4.89859e-16,1.2,0.0758233,-0.212213,-0.0113647,0,0,0,0.874412,0.225638
45.5931,0.778548,-0.845421,1.21512,0.0376758,0.0275817,1.1393,1,-4.89859e-16,1.2,0.0840895,-0.22049,-0.0130226,0,0,0,0.874074,0.23634
45.625,0.785412,-0.846598,1.21469,0.0216954,0.0269923,1.13622,1,-4.89859e-16,1.2,0.0905405,-0.225832,-0.014501,0,0,0,0.873494,0.243737
45.6609,0.792515,-0.847538,1.21429,0.00463125,0.0244548,1.13459,1,-4.89859e-16,1.2,0.0977386,-0.226083,-0.0172376,0,0,0,0.872683,0.246908
45.6927,0.799674,-0.848198,1.21393,-0.00554415,0.0223992,1.13369,1,-4.89859e-16,1.2,0.102778,-0.220752,-0.0165071,0,0,0,0.871645,0.244064
45.7247,0.806742,-0.848555,1.21359,-0.0247612,0.0175283,1.13284,1,-4.89859e-16,1.2,0.10733,-0.210808,-0.0184794,0,0,0,0.870391,0.237279
45.7606,0.814896,-0.849181,1.21356,-0.043931,0.0116945,1.13246,1,-4.89859e-16,1.2,0.110126,-0.189173,-0.0202948,0,0,0,0.869227,0.219832
45.7926,0.820645,-0.849958,1.21387,-0.053742,0.00826406,1.13271,1,-4.89859e-16,1.2,0.111262,-0.17129,-0.0216723,0,0,0,0.868786,0.2054
45.8245,0.82589,-0.850279,1.21408,-0.0714783,0.00109904,1.1338,1,-4.89859e-16,1.2,0.110485,-0.149089,-0.0237774,0,0,0,0.868037,0.187083
45.8609,0.830493,-0.850179,1.2142,-0.0822153,-0.00511634,1.13596,1,-4.89859e-16,1.2,0.106304,-0.1228,-0.0261628,0,0,0,0.867028,0.164514
45.8925,0.834337,-0.849689,1.21417,-0.0852076,-0.00753961,1.13751,1,-4.89859e-16,1.2,0.101767,-0.0958962,-0.0260386,0,0,0,0.865803,0.142234
45.9244,0.837377,-0.848832,1.21405,-0.0880685,-0.011457,1.14109,1,-4.89859e-16,1.2,0.0974746,-0.0677578,-0.0230795,0,0,0,0.864383,0.120934
45.9603,0.839893,-0.847217,1.21396,-0.0922495,-0.0157748,1.1452,1,-4.89859e-16,1.2,0.0899764,-0.0274612,-0.0134294,0,0,0,0.862326,0.0950275
45.9924,0.840816,-0.845524,1.21399,-0.0957147,-0.0182016,1.14762,1,-4.89859e-16,1.2,0.0831458,0.00425314,-0.00912069,0,0,0,0.860492,0.0837526
46.0243,0.840777,-0.843529,1.21396,-0.10327,-0.0224604,1.15276,1,-4.89859e-16,1.2,0.076936,0.0358256,-0.00585379,0,0,0,0.858538,0.08507
46.061,0.839766,-0.841245,1.21387,-0.108762,-0.0251537,1.15872,1,-4.89859e-16,1.2,0.0699924,0.0670939,-0.00252315,0,0,0,0.856482,0.0969892
46.0923,0.837748,-0.838707,1.21371,-0.108358,-0.0258242,1.16185,1,-4.89859e-16,1.2,0.0616616,0.098126,-0.0022032,0,0,0,0.854367,0.115913
46.1243,0.834777,-0.835911,1.21347,-0.101156,-0.0254847,1.16873,1,-4.89859e-16,1.2,0.0555267,0.129059,-0.00263482,0,0,0,0.85219,0.140522
46.1612,0.831784,-0.83328,1.21323,-0.0897854,-0.0233958,1.17582,1,-4.89859e-16,1.2,0.0478938,0.161462,-0.00353356,0,0,0,0.850192,0.168453
46.1937,0.830741,-0.832239,1.21323,-0.0825699,-0.0216952,1.17996,1,-4.89859e-16,1.2,0.0431725,0.181004,-0.00438853,0,0,0,0.84938,0.186133
46.2255,0.828759,-0.830895,1.21307,-0.0650778,-0.0171635,1.18822,1,-4.89859e-16,1.2,0.038472,0.197795,-0.00868084,0,0,0,0.848458,0.201688
46.2615,0.82598,-0.829273,1.21283,-0.047695,-0.0120505,1.19703,1,-4.89859e-16,1.2,0.0380772,0.211122,-0.0128561,0,0,0,0.847432,0.214913
46.2936,0.822587,-0.827429,1.21249,-0.0393292,-0.00948045,1.20185,1,-4.89859e-16,1.2,0.0342613,0.218509,-0.0136613,0,0,0,0.846327,0.2216
46.3276,0.818764,-0.825413,1.21219,-0.0215474,-0.00448991,1.21154,1,-4.89859e-16,1.2,0.0352329,0.222208,-0.0155177,0,0,0,0.845164,0.225518
46.3623,0.813591,-0.822718,1.21182,-0.00563234,0.000526595,1.22154,1,-4.89859e-16,1.2,0.0363265,0.219738,-0.0189558,0,0,0,0.843655,0.223525
46.394,0.809314,-0.820422,1.21152,0.00113898,0.00234461,1.22659,1,-4.89859e-16,1.2,0.0386272,0.217872,-0.0197597,0,0,0,0.842369,0.22215
46.4259,0.805,-0.817986,1.21121,0.0124202,0.00576933,1.23684,1,-4.89859e-16,1.2,0.0422339,0.210702,-0.0187204,0,0,0,0.840983,0.215706
46.4621,0.799752,-0.814786,1.21091,0.0231288,0.00871487,1.24739,1,-4.89859e-16,1.2,0.0472497,0.197851,-0.0168005,0,0,0,0.839103,0.204108
46.4937,0.796787,-0.81281,1.21078,0.0300364,0.00977993,1.25262,1,-4.89859e-16,1.2,0.0517387,0.186996,-0.0143399,0,0,0,0.837897,0.194551
46.5256,0.793158,-0.810135,1.21066,0.0454125,0.0115264,1.2634,1,-4.89859e-16,1.2,0.0569093,0.169508,-0.0140652,0,0,0,0.836191,0.179359
46.5614,0.789583,-0.808386,1.21078,0.0567309,0.0123845,1.27365,1,-4.89859e-16,1.2,0.0631763,0.149592,-0.015697,0,0,0,0.835392,0.163142
46.5932,0.787668,-0.808728,1.21115,0.0588396,0.012205,1.27886,1,-4.89859e-16,1.2,0.0659919,0.126914,-0.015004,0,0,0,0.836212,0.14383
46.6252,0.786302,-0.808874,1.21146,0.0634171,0.0109665,1.2897,1,-4.89859e-16,1.2,0.0687398,0.102576,-0.0118769,0,0,0,0.836705,0.124048
46.6613,0.785528,-0.808853,1.21176,0.0706867,0.00980386,1.29836,1,-4.89859e-16,1.2,0.0712561,0.0795916,-0.00759887,0,0,0,0.836887,0.107098
46.6932,0.785319,-0.80866,1.21207,0.0732548,0.00924734,1.30314,1,-4.89859e-16,1.2,0.0740945,0.0561869,-0.00724763,0,0,0,0.836759,0.0932711
46.7251,0.785659,-0.808348,1.21222,0.07084,0.00756814,1.31245,1,-4.89859e-16,1.2,0.0749421,0.0342389,-0.00905759,0,0,0,0.836372,0.0828895
46.761,0.786885,-0.807806,1.21219,0.0628709,0.00567713,1.3212,1,-4.89859e-16,1.2,0.0778703,0.00679204,-0.0113278,0,0,0,0.835534,0.0789825
46.793,0.788455,-0.807255,1.21198,0.0582444,0.00455389,1.32531,1,-4.89859e-16,1.2,0.0783972,-0.0131224,-0.0134595,0,0,0,0.834599,0.0806193
46.8257,0.790508,-0.806638,1.21161,0.0515324,0.00322392,1.33311,1,-4.89859e-16,1.2,0.0784714,-0.031621,-0.0140563,0,0,0,0.833479,0.0857626
