timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
31.3791,1.0561,0.757874,1.21103,-0.00269912,0.00426746,-1.79407,1,-4.89859e-16,1.2,-0.0410223,0.20859,-0.00716361,0,0,0,0.760027,0.212706
31.4141,1.06313,0.756279,1.21109,0.0207472,0.00790288,-1.79674,1,-4.89859e-16,1.2,-0.0398941,0.202565,-0.0139674,0,0,0,0.75899,0.206928
31.4463,1.06856,0.755109,1.211,0.026641,0.00840518,-1.79742,1,-4.89859e-16,1.2,-0.0391919,0.193469,-0.0178704,0,0,0,0.758294,0.198206
31.4847,1.07372,0.75404,1.21078,0.035786,0.00862095,-1.79906,1,-4.89859e-16,1.2,-0.0357106,0.180739,-0.0209281,0,0,0,0.757713,0.185418
31.5145,1.07852,0.75304,1.21051,0.0405978,0.00745383,-1.80053,1,-4.89859e-16,1.2,-0.0341053,0.166496,-0.0202236,0,0,0,0.757195,0.171152
31.5464,1.08291,0.752207,1.21024,0.0416948,0.00670281,-1.8012,1,-4.89859e-16,1.2,-0.0342928,0.15172,-0.0214185,0,0,0,0.756831,0.157015
31.5786,1.08692,0.751538,1.20987,0.0410561,0.00474822,-1.80204,1,-4.89859e-16,1.2,-0.0330524,0.137035,-0.0210445,0,0,0,0.756612,0.142527
31.6144,1.09327,0.749981,1.20981,0.0385546,0.00287689,-1.80298,1,-4.89859e-16,1.2,-0.0317233,0.118885,-0.0217949,0,0,0,0.755822,0.12496
31.6465,1.09879,0.748481,1.2099,0.0368145,0.00202893,-1.80314,1,-4.89859e-16,1.2,-0.0318998,0.109805,-0.0199319,0,0,0,0.755037,0.116069
31.6784,1.10388,0.747206,1.20996,0.0288914,-0.000444234,-1.80366,1,-4.89859e-16,1.2,-0.0327187,0.10257,-0.0188763,0,0,0,0.754458,0.109304
31.7141,1.10858,0.746152,1.2099,0.0193879,-0.00302705,-1.80376,1,-4.89859e-16,1.2,-0.033249,0.0933008,-0.0165348,0,0,0,0.754075,0.100419
31.746,1.11287,0.745319,1.20984,0.0156645,-0.00369938,-1.80352,1,-4.89859e-16,1.2,-0.0351465,0.0854505,-0.0151203,0,0,0,0.753882,0.0936252
31.7778,1.11685,0.744704,1.20984,0.0103258,-0.00473549,-1.80291,1,-4.89859e-16,1.2,-0.0373831,0.0788276,-0.0140753,0,0,0,0.753879,0.0883708
31.8137,1.12141,0.744276,1.20978,0.00791498,-0.00458136,-1.80151,1,-4.89859e-16,1.2,-0.0414758,0.0718132,-0.0118603,0,0,0,0.754177,0.0837738
31.8456,1.12483,0.744181,1.20978,0.00785063,-0.00441887,-1.80056,1,-4.89859e-16,1.2,-0.0439521,0.0693584,-0.0135979,0,0,0,0.754642,0.0832302
31.8775,1.12809,0.744257,1.20969,0.00686612,-0.00376493,-1.79857,1,-4.89859e-16,1.2,-0.0455287,0.0657154,-0.0126199,0,0,0,0.755262,0.080936
31.9139,1.13186,0.744502,1.20953,0.00782825,-0.00245652,-1.79572,1,-4.89859e-16,1.2,-0.0444223,0.0598623,-0.0109562,0,0,0,0.75615,0.075345
31.9454,1.13395,0.74474,1.20941,0.00958708,-0.00135536,-1.79398,1,-4.89859e-16,1.2,-0.0457172,0.056845,-0.0110944,0,0,0,0.75675,0.0737869
31.9774,1.13654,0.745184,1.20932,0.0148312,0.00156807,-1.78994,1,-4.89859e-16,1.2,-0.0455952,0.0501232,-0.0104365,0,0,0,0.757647,0.0685578
32.0133,1.14065,0.744995,1.20947,0.0186074,0.00389335,-1.78527,1,-4.89859e-16,1.2,-0.0448736,0.0465752,-0.00943139,0,0,0,0.758215,0.0653593
32.0458,1.14427,0.744589,1.20972,0.0172511,0.0045366,-1.78217,1,-4.89859e-16,1.2,-0.0443509,0.0435,-0.0103251,0,0,0,0.7585,0.0629751
32.0777,1.14757,0.74432,1.20984,0.00932367,0.00489869,-1.77741,1,-4.89859e-16,1.2,-0.0425386,0.039638,-0.0108952,0,0,0,0.758872,0.0591558
32.1137,1.15058,0.744204,1.2099,-0.00140663,0.00486241,-1.77165,1,-4.89859e-16,1.2,-0.0438696,0.036758,-0.010067,0,0,0,0.75935,0.0581123
32.1456,1.15336,0.744216,1.2099,-0.00534937,0.00480897,-1.76872,1,-4.89859e-16,1.2,-0.0425028,0.0360648,-0.0128049,0,0,0,0.759919,0.0571938
32.1776,1.15602,0.744307,1.20978,-0.011225,0.00453506,-1.7622,1,-4.89859e-16,1.2,-0.041163,0.0392721,-0.0140785,0,0,0,0.760546,0.0586079
32.2135,1.15935,0.744451,1.20947,-0.0188577,0.00489222,-1.75521,1,-4.89859e-16,1.2,-0.038464,0.0448795,-0.0145191,0,0,0,0.761373,0.0608643
32.2454,1.16202,0.744568,1.2092,-0.0225292,0.00529733,-1.75162,1,-4.89859e-16,1.2,-0.0366154,0.0492639,-0.0139406,0,0,0,0.762048,0.0629441
32.2773,1.16471,0.744649,1.20886,-0.0252754,0.00583154,-1.74359,1,-4.89859e-16,1.2,-0.0327878,0.0568402,-0.0127617,0,0,0,0.762699,0.0668484
32.3139,1.16825,0.744657,1.2085,-0.0269089,0.00687327,-1.73526,1,-4.89859e-16,1.2,-0.0303827,0.0663581,-0.0118588,0,0,0,0.763476,0.0739401
32.3458,1.17046,0.744662,1.20828,-0.0282252,0.00764989,-1.73086,1,-4.89859e-16,1.2,-0.0284078,0.0702629,-0.0112096,0,0,0,0.763969,0.0766129
32.3779,1.17349,0.744663,1.20798,-0.029405,0.00881614,-1.72214,1,-4.89859e-16,1.2,-0.0275978,0.076703,-0.0110133,0,0,0,0.764648,0.0822574
32.4147,1.17711,0.743655,1.20804,-0.0239816,0.00965933,-1.71332,1,-4.89859e-16,1.2,-0.0242019,0.0803502,-0.00805296,0,0,0,0.764496,0.0843014
32.4471,1.17988,0.742409,1.20837,-0.0149216,0.00984898,-1.70792,1,-4.89859e-16,1.2,-0.0211681,0.0816331,-0.00427895,0,0,0,0.763936,0.0844415
32.4789,1.18255,0.741263,1.20883,0.00609458,0.00988584,-1.69972,1,-4.89859e-16,1.2,-0.0185608,0.0769426,-0.000893287,0,0,0,0.763462,0.0791547
32.5147,1.18497,0.7402,1.20935,0.0317139,0.00945122,-1.69123,1,-4.89859e-16,1.2,-0.0159496,0.0676443,-0.00117073,0,0,0,0.763018,0.069509
32.5508,1.18742,0.739027,1.20984,0.042493,0.0088965,-1.68726,1,-4.89859e-16,1.2,-0.0129861,0.0515854,-0.00252975,0,0,0,0.762486,0.0532549
32.5861,1.1888,0.738204,1.21005,0.0569798,0.00722124,-1.67921,1,-4.89859e-16,1.2,-0.0104253,0.0335668,-0.00600037,0,0,0,0.762033,0.035657
32.616,1.18961,0.737509,1.21011,0.0604107,0.00561785,-1.67147,1,-4.89859e-16,1.2,-0.00897674,0.0166718,-0.0096595,0,0,0,0.761561,0.0212564
32.6477,1.18986,0.73695,1.21002,0.0595447,0.00529221,-1.66806,1,-4.89859e-16,1.2,-0.00865044,-0.000592914,-0.0111971,0,0,0,0.76108,0.0141618
32.6796,1.18954,0.736529,1.2099,0.0560205,0.00397934,-1.66177,1,-4.89859e-16,1.2,-0.00925741,-0.018348,-0.00989694,0,0,0,0.76059,0.02281
32.7158,1.18863,0.736212,1.20978,0.0553694,0.00169993,-1.65588,1,-4.89859e-16,1.2,-0.00830819,-0.0369127,-0.00877116,0,0,0,0.760055,0.0388395
32.7476,1.1871,0.735988,1.20963,0.0565239,0.000340708,-1.6532,1,-4.89859e-16,1.2,-0.00769666,-0.0558339,-0.00686995,0,0,0,0.759458,0.056779
32.7795,1.18491,0.735919,1.2095,0.0617319,-0.00211229,-1.6483,1,-4.89859e-16,1.2,-0.0105148,-0.0774662,-0.00377746,0,0,0,0.758855,0.0782677
32.8153,1.18439,0.73351,1.20959,0.0719094,-0.00422799,-1.64401,1,-4.89859e-16,1.2,-0.0114087,-0.103259,0.00315361,0,0,0,0.756393,0.103936
32.8469,1.18459,0.730692,1.20981,0.0773044,-0.00498906,-1.64212,1,-4.89859e-16,1.2,-0.0132526,-0.122589,0.00750694,0,0,0,0.753711,0.123531
32.8787,1.18378,0.728275,1.21005,0.0842695,-0.00601806,-1.63885,1,-4.89859e-16,1.2,-0.0140156,-0.145458,0.00957415,0,0,0,0.751174,0.146445
32.9147,1.1819,0.726244,1.21021,0.0887108,-0.0066485,-1.63558,1,-4.89859e-16,1.2,-0.0165799,-0.169742,0.00940276,0,0,0,0.748747,0.170809
32.9464,1.17894,0.72457,1.21027,0.0895073,-0.00659139,-1.63458,1,-4.89859e-16,1.2,-0.0179585,-0.194737,0.0110736,0,0,0,0.746408,0.195877
32.9783,1.17493,0.723235,1.21027,0.0885035,-0.00661947,-1.63198,1,-4.89859e-16,1.2,-0.0200221,-0.219291,0.00923471,0,0,0,0.744159,0.220397
33.0141,1.16854,0.722015,1.21008,0.0839087,-0.00578402,-1.63003,1,-4.89859e-16,1.2,-0.0228279,-0.247432,0.0093458,0,0,0,0.741494,0.248658
33.0466,1.16242,0.721389,1.20993,0.0810508,-0.00481229,-1.62911,1,-4.89859e-16,1.2,-0.0244581,-0.268131,0.0105266,0,0,0,0.739513,0.26945
33.0785,1.1555,0.720999,1.20981,0.0718329,-0.00273233,-1.62736,1,-4.89859e-16,1.2,-0.0254185,-0.286892,0.00912469,0,0,0,0.737642,0.28816
33.1144,1.14784,0.720819,1.20966,0.0580866,-0.00062002,-1.62583,1,-4.89859e-16,1.2,-0.0268317,-0.3029,0.00519376,0,0,0,0.735887,0.304131
33.1463,1.13951,0.720798,1.20947,0.0524097,0.00078955,-1.62512,1,-4.89859e-16,1.2,-0.0259822,-0.319394,0.0028825,0,0,0,0.734236,0.320462
33.1782,1.13056,0.720899,1.20926,0.0451484,0.0041023,-1.62379,1,-4.89859e-16,1.2,-0.0261509,-0.331317,0.00147781,0,0,0,0.732684,0.33235
33.214,1.12167,0.719534,1.20932,0.0393681,0.00766443,-1.62257,1,-4.89859e-16,1.2,-0.0232601,-0.342269,0.000224684,0,0,0,0.729807,0.343059
33.246,1.11538,0.717756,1.20947,0.0368977,0.00956133,-1.62164,1,-4.89859e-16,1.2,-0.0206909,-0.347836,2.26267e-05,0,0,0,0.727032,0.348451
33.2778,1.10854,0.716198,1.20956,0.028605,0.0112042,-1.62029,1,-4.89859e-16,1.2,-0.0175453,-0.350047,-0.00351699,0,0,0,0.72444,0.350504
33.314,1.10121,0.71475,1.20963,0.0176868,0.0106971,-1.61888,1,-4.89859e-16,1.2,-0.01227,-0.351833,-0.00619551,0,0,0,0.721945,0.352102
33.3459,1.09352,0.713403,1.20969,0.0124202,0.010391,-1.61791,1,-4.89859e-16,1.2,-0.00936023,-0.350106,-0.0081839,0,0,0,0.719571,0.350327
33.3783,1.08557,0.712164,1.20969,0.000289294,0.00848147,-1.61564,1,-4.89859e-16,1.2,-0.00769012,-0.344429,-0.0124394,0,0,0,0.717351,0.34474
33.4146,1.0756,0.710851,1.20981,-0.0173881,0.00438001,-1.61305,1,-4.89859e-16,1.2,-0.00837038,-0.331123,-0.0134396,0,0,0,0.714927,0.331501
33.4461,1.06773,0.709967,1.21005,-0.028761,0.00203655,-1.61157,1,-4.89859e-16,1.2,-0.00932293,-0.316944,-0.0124463,0,0,0,0.713262,0.317325
33.4781,1.06014,0.709248,1.21033,-0.0503006,-0.00284509,-1.60787,1,-4.89859e-16,1.2,-0.0108491,-0.298335,-0.0160906,0,0,0,0.711868,0.298965
33.5162,1.05298,0.708725,1.21066,-0.0674571,-0.00710772,-1.60361,1,-4.89859e-16,1.2,-0.0159481,-0.274622,-0.0162026,0,0,0,0.710782,0.275562
33.5478,1.04643,0.708428,1.21109,-0.0763368,-0.00879404,-1.60113,1,-4.89859e-16,1.2,-0.0196379,-0.247809,-0.0141742,0,0,0,0.710035,0.248989
33.5796,1.04062,0.708364,1.21152,-0.0946512,-0.0108996,-1.59581,1,-4.89859e-16,1.2,-0.0257299,-0.218296,-0.0159029,0,0,0,0.709621,0.220382
33.6154,1.03413,0.707194,1.21213,-0.105787,-0.0122178,-1.58972,1,-4.89859e-16,1.2,-0.0314326,-0.177215,-0.0153352,0,0,0,0.708121,0.180634
33.6484,1.02982,0.705791,1.21262,-0.108904,-0.0120991,-1.58633,1,-4.89859e-16,1.2,-0.0336574,-0.142972,-0.0151413,0,0,0,0.706533,0.147658
33.68,1.02647,0.704738,1.21289,-0.111451,-0.0116156,-1.5791,1,-4.89859e-16,1.2,-0.0386145,-0.109087,-0.0181617,0,0,0,0.705352,0.117137
33.717,1.02406,0.704001,1.21298,-0.105434,-0.0104435,-1.57087,1,-4.89859e-16,1.2,-0.0426063,-0.0764847,-0.0183574,0,0,0,0.704532,0.089455
33.7489,1.02256,0.703576,1.21286,-0.10085,-0.0101074,-1.56768,1,-4.89859e-16,1.2,-0.0467643,-0.0452734,-0.0195649,0,0,0,0.704055,0.0679659
33.7804,1.02189,0.703439,1.21255,-0.0855456,-0.00921664,-1.55956,1,-4.89859e-16,1.2,-0.0502256,-0.0192908,-0.0195613,0,0,0,0.703892,0.0572485
33.8161,1.02202,0.703645,1.2121,-0.0682643,-0.00798922,-1.55132,1,-4.89859e-16,1.2,-0.0523743,0.0086207,-0.018871,0,0,0,0.704093,0.0563338
33.848,1.02272,0.704052,1.21158,-0.0588244,-0.00690618,-1.54688,1,-4.89859e-16,1.2,-0.0535867,0.0235734,-0.0214945,0,0,0,0.704514,0.0623639
33.8796,1.02382,0.704666,1.21091,-0.0384148,-0.00446931,-1.53746,1,-4.89859e-16,1.2,-0.0535681,0.0368556,-0.0238321,0,0,0,0.705153,0.0692521
33.9155,1.02523,0.705439,1.21014,-0.0237289,-0.00300049,-1.53025,1,-4.89859e-16,1.2,-0.053457,0.0463558,-0.026426,0,0,0,0.705963,0.0755304
33.9473,1.02684,0.706341,1.20938,-0.0170901,-0.00234861,-1.5264,1,-4.89859e-16,1.2,-0.0545599,0.052402,-0.0260049,0,0,0,0.706913,0.0799938
33.9791,1.02854,0.707399,1.20853,-0.00609561,-0.00105354,-1.51846,1,-4.89859e-16,1.2,-0.0547195,0.0546868,-0.0242226,0,0,0,0.708025,0.0810654
34.0151,1.02933,0.707024,1.20792,0.00999612,0.000356789,-1.51025,1,-4.89859e-16,1.2,-0.05632,0.0494365,-0.0186565,0,0,0,0.707676,0.0772268
34.0469,1.02924,0.706068,1.20764,0.016042,0.000702764,-1.50748,1,-4.89859e-16,1.2,-0.0559493,0.0430074,-0.0155365,0,0,0,0.706714,0.0722589
34.079,1.02896,0.70535,1.20743,0.0283353,0.000660095,-1.50102,1,-4.89859e-16,1.2,-0.0536238,0.030351,-0.013666,0,0,0,0.705983,0.0631146
34.115,1.0282,0.704631,1.20721,0.0388982,0.00022436,-1.49555,1,-4.89859e-16,1.2,-0.0504322,0.0157869,-0.0109219,0,0,0,0.705233,0.0539622
34.1469,1.02749,0.704338,1.20709,0.0437558,-0.000236313,-1.49296,1,-4.89859e-16,1.2,-0.0508036,0.00347749,-0.00867068,0,0,0,0.70491,0.0516554
34.1785,1.02609,0.704063,1.20706,0.0547165,-0.000819198,-1.48813,1,-4.89859e-16,1.2,-0.0499751,-0.0155046,-0.0035551,0,0,0,0.704582,0.0524456
34.2146,1.02355,0.703818,1.20709,0.0681848,-0.00105201,-1.48392,1,-4.89859e-16,1.2,-0.0460747,-0.0417123,-0.000277647,0,0,0,0.704248,0.062152
34.2474,1.02082,0.703692,1.20718,0.0747755,-0.00095799,-1.48207,1,-4.89859e-16,1.2,-0.0460271,-0.065525,0.0016884,0,0,0,0.704037,0.0800929
34.2792,1.01735,0.70364,1.20724,0.0850536,-0.000550595,-1.47956,1,-4.89859e-16,1.2,-0.0468789,-0.0915205,0.00457918,0,0,0,0.703891,0.10293
34.315,1.01314,0.703693,1.20734,0.0910649,-0.000411558,-1.47812,1,-4.89859e-16,1.2,-0.0481156,-0.116857,0.00532055,0,0,0,0.703854,0.126487
34.3468,1.00818,0.703849,1.20728,0.0901702,-0.000709768,-1.47761,1,-4.89859e-16,1.2,-0.0509202,-0.142372,0.00485934,0,0,0,0.703934,0.151282
34.3788,1.00248,0.704128,1.20709,0.0807541,-0.00213892,-1.47661,1,-4.89859e-16,1.2,-0.0521628,-0.166396,0.000931987,0,0,0,0.704168,0.174383
34.4145,0.997394,0.703615,1.20724,0.0610406,-0.00450349,-1.47606,1,-4.89859e-16,1.2,-0.0529124,-0.184709,-0.000718566,0,0,0,0.703657,0.19214
34.4465,0.994171,0.702875,1.20764,0.0476268,-0.00553062,-1.47594,1,-4.89859e-16,1.2,-0.0528337,-0.192073,-0.000279773,0,0,0,0.702941,0.199207
34.4783,0.990456,0.70235,1.20807,0.0164573,-0.00730226,-1.47562,1,-4.89859e-16,1.2,-0.0544916,-0.196383,-0.00233005,0,0,0,0.702461,0.203816
34.5149,0.986473,0.70202,1.20859,-0.0193768,-0.0087866,-1.4752,1,-4.89859e-16,1.2,-0.0540124,-0.193041,-0.00251064,0,0,0,0.702203,0.200471
34.5468,0.982551,0.701928,1.20923,-0.035771,-0.0088988,-1.47488,1,-4.89859e-16,1.2,-0.0576806,-0.180165,-0.000681118,0,0,0,0.702206,0.189175
34.5787,0.978101,0.702206,1.21014,-0.0644522,-0.00810091,-1.47378,1,-4.89859e-16,1.2,-0.0599256,-0.154357,0.00130163,0,0,0,0.70262,0.165587
34.6144,0.975246,0.702677,1.211,-0.0927053,-0.00654006,-1.47215,1,-4.89859e-16,1.2,-0.0606228,-0.125635,0.000481147,0,0,0,0.703198,0.139497
34.6464,0.973145,0.70339,1.21179,-0.104551,-0.00551912,-1.471,1,-4.89859e-16,1.2,-0.0632714,-0.095703,-0.000605017,0,0,0,0.704002,0.114729
34.6784,0.971866,0.704411,1.2124,-0.119412,-0.0042722,-1.46826,1,-4.89859e-16,1.2,-0.0650109,-0.0640838,-0.00193439,0,0,0,0.705082,0.0913066
34.7141,0.971431,0.705678,1.21289,-0.11721,-0.00468572,-1.46414,1,-4.89859e-16,1.2,-0.0668594,-0.0309838,-0.00238094,0,0,0,0.706374,0.0737282
34.7462,0.971874,0.707176,1.2131,-0.109274,-0.00551247,-1.46192,1,-4.89859e-16,1.2,-0.0680568,0.000540993,-0.00307465,0,0,0,0.707856,0.0681284
34.7783,0.973513,0.709328,1.21313,-0.083777,-0.00703421,-1.45696,1,-4.89859e-16,1.2,-0.0691401,0.0345434,-0.00669157,0,0,0,0.709944,0.0775782
34.8145,0.973441,0.709422,1.21323,-0.0605877,-0.00745299,-1.4525,1,-4.89859e-16,1.2,-0.0677035,0.0543944,-0.0103753,0,0,0,0.710042,0.0874653
34.8467,0.973333,0.709204,1.21323,-0.0489708,-0.0072144,-1.45015,1,-4.89859e-16,1.2,-0.0669092,0.0676406,-0.012267,0,0,0,0.709829,0.09593
34.8787,0.973677,0.709339,1.21313,-0.0273833,-0.00527157,-1.44518,1,-4.89859e-16,1.2,-0.0686235,0.0761104,-0.0153634,0,0,0,0.709949,0.103624
34.9189,0.974324,0.709803,1.21289,-0.00850075,-0.00344628,-1.44069,1,-4.89859e-16,1.2,-0.0705918,0.0797858,-0.0175714,0,0,0,0.710384,0.107971
34.9505,0.975113,0.710544,1.21262,-0.000245563,-0.00250994,-1.43885,1,-4.89859e-16,1.2,-0.0706717,0.077549,-0.0186684,0,0,0,0.711092,0.106569
34.9822,0.975848,0.711431,1.21228,0.0161159,-0.00164946,-1.43512,1,-4.89859e-16,1.2,-0.0699597,0.0707548,-0.0205574,0,0,0,0.711947,0.101603
35.0179,0.976539,0.712741,1.21179,0.0299917,-0.0015394,-1.43243,1,-4.89859e-16,1.2,-0.0712534,0.0587694,-0.0216774,0,0,0,0.713225,0.0948725
35.0494,0.976741,0.713933,1.21136,0.0362339,-0.00166068,-1.43133,1,-4.89859e-16,1.2,-0.0724395,0.0437615,-0.020694,0,0,0,0.714402,0.0871251
35.0812,0.976541,0.715217,1.211,0.0480472,-0.00273664,-1.42981,1,-4.89859e-16,1.2,-0.0725259,0.028288,-0.0175124,0,0,0,0.715686,0.0797928
35.1169,0.975894,0.716552,1.21066,0.0599596,-0.00381172,-1.42912,1,-4.89859e-16,1.2,-0.0724485,0.0102876,-0.0143296,0,0,0,0.717036,0.0745651
35.1486,0.974739,0.71791,1.21042,0.0635928,-0.00428285,-1.42929,1,-4.89859e-16,1.2,-0.0721894,-0.0083774,-0.01251,0,0,0,0.71843,0.0737427
35.1807,0.973104,0.719325,1.21011,0.0682434,-0.00534426,-1.43011,1,-4.89859e-16,1.2,-0.0752466,-0.0254094,-0.0119893,0,0,0,0.719898,0.0803208
35.2162,0.972365,0.719891,1.21045,0.0663127,-0.0054397,-1.43166,1,-4.89859e-16,1.2,-0.0759669,-0.0495107,-0.013222,0,0,0,0.720497,0.0916357
35.2484,0.972021,0.719758,1.21097,0.0637859,-0.00529471,-1.43282,1,-4.89859e-16,1.2,-0.075777,-0.0682728,-0.0117667,0,0,0,0.720385,0.102673
35.2804,0.970971,0.719785,1.2114,0.0584303,-0.00382306,-1.43523,1,-4.89859e-16,1.2,-0.0759729,-0.0829226,-0.0120211,0,0,0,0.720461,0.113104
35.3162,0.969302,0.719952,1.21173,0.0518617,-0.00205321,-1.43847,1,-4.89859e-16,1.2,-0.0753755,-0.0976849,-0.0139359,0,0,0,0.720702,0.124169
35.348,0.967026,0.720222,1.21198,0.0481947,-0.0013747,-1.44029,1,-4.89859e-16,1.2,-0.0736273,-0.111856,-0.0127524,0,0,0,0.721076,0.134519
35.3798,0.964205,0.720543,1.21216,0.0401672,9.60976e-05,-1.44431,1,-4.89859e-16,1.2,-0.0701559,-0.125646,-0.0128787,0,0,0,0.721534,0.144481
35.4155,0.959992,0.721001,1.21225,0.0352105,0.00154565,-1.44864,1,-4.89859e-16,1.2,-0.0671166,-0.140497,-0.0130155,0,0,0,0.722214,0.156248
35.4483,0.956166,0.721383,1.21216,0.0330163,0.00211917,-1.45096,1,-4.89859e-16,1.2,-0.0639044,-0.147036,-0.0141258,0,0,0,0.722816,0.160944
35.4801,0.952075,0.721802,1.21204,0.0243165,0.00292645,-1.4559,1,-4.89859e-16,1.2,-0.0607895,-0.152618,-0.0159409,0,0,0,0.723491,0.16505
35.5164,0.947743,0.722261,1.21182,0.011231,0.00342274,-1.46063,1,-4.89859e-16,1.2,-0.0594577,-0.15721,-0.0172002,0,0,0,0.724245,0.168955
35.5481,0.943294,0.72278,1.21161,0.00437708,0.00372175,-1.46291,1,-4.89859e-16,1.2,-0.0567774,-0.156039,-0.016608,0,0,0,0.725094,0.166876
35.58,0.938851,0.723382,1.21143,-0.010064,0.00407534,-1.46764,1,-4.89859e-16,1.2,-0.0558221,-0.151282,-0.0174003,0,0,0,0.726052,0.162189
35.6189,0.93524,0.723605,1.21188,-0.0241866,0.00407778,-1.47198,1,-4.89859e-16,1.2,-0.0532648,-0.141735,-0.0183381,0,0,0,0.726594,0.152519
35.6481,0.933397,0.723547,1.21252,-0.031216,0.00404297,-1.47448,1,-4.89859e-16,1.2,-0.0501421,-0.128881,-0.0163246,0,0,0,0.726714,0.139252
35.6809,0.931781,0.72361,1.21317,-0.0431434,0.00415149,-1.47792,1,-4.89859e-16,1.2,-0.0480342,-0.112493,-0.0141278,0,0,0,0.726938,0.123132
35.7168,0.93048,0.723811,1.21378,-0.0587605,0.00450524,-1.48209,1,-4.89859e-16,1.2,-0.0456342,-0.0955952,-0.0149019,0,0,0,0.727273,0.106972
35.7483,0.929516,0.724124,1.21429,-0.0632276,0.0041145,-1.48341,1,-4.89859e-16,1.2,-0.0446867,-0.0759557,-0.0159486,0,0,0,0.727686,0.0895574
35.7802,0.929011,0.724552,1.21469,-0.0697827,0.00327338,-1.48666,1,-4.89859e-16,1.2,-0.0424184,-0.0559693,-0.0180713,0,0,0,0.72817,0.0725152
35.816,0.929069,0.725288,1.21497,-0.0682569,0.00232381,-1.48959,1,-4.89859e-16,1.2,-0.0426587,-0.0302512,-0.0186062,0,0,0,0.728902,0.0555076
35.8478,0.929608,0.726024,1.21503,-0.0649624,0.00183006,-1.49057,1,-4.89859e-16,1.2,-0.0419977,-0.0129527,-0.0200395,0,0,0,0.729583,0.0483028
35.8808,0.930571,0.726858,1.21497,-0.0560684,0.000474399,-1.49344,1,-4.89859e-16,1.2,-0.0421136,0.00401108,-0.0202145,0,0,0,0.73032,0.0468857
35.916,0.93189,0.727807,1.21478,-0.0441585,-0.000487056,-1.49557,1,-4.89859e-16,1.2,-0.0427505,0.0145315,-0.020681,0,0,0,0.731137,0.0496636
35.9478,0.933391,0.728855,1.21463,-0.0359536,-0.000834255,-1.4968,1,-4.89859e-16,1.2,-0.0419657,0.0234938,-0.0183338,0,0,0,0.732039,0.0514704
35.98,0.935012,0.72995,1.21445,-0.0176119,-0.00118863,-1.4992,1,-4.89859e-16,1.2,-0.0425625,0.0296331,-0.0190177,0,0,0,0.732979,0.0552391
36.0159,0.935248,0.73091,1.21475,-0.00290346,-0.000998126,-1.50194,1,-4.89859e-16,1.2,-0.0422205,0.0320359,-0.0195207,0,0,0,0.733921,0.0564795
36.0478,0.934622,0.731514,1.21521,0.00147399,-0.000971014,-1.50357,1,-4.89859e-16,1.2,-0.041592,0.0331221,-0.017727,0,0,0,0.734587,0.0560466
36.0795,0.934106,0.732221,1.2157,0.00275844,-0.00188947,-1.5071,1,-4.89859e-16,1.2,-0.0427815,0.0315229,-0.015339,0,0,0,0.735348,0.0553103
36.1154,0.933676,0.733073,1.21613,-0.00316128,-0.00262044,-1.51074,1,-4.89859e-16,1.2,-0.0434847,0.031473,-0.0143596,0,0,0,0.736243,0.0555669
36.1477,0.933392,0.733985,1.21649,-0.00863947,-0.00257326,-1.51261,1,-4.89859e-16,1.2,-0.042646,0.0336235,-0.0137699,0,0,0,0.737185,0.0560252
36.1796,0.933275,0.735005,1.21686,-0.0222282,-0.00260817,-1.51645,1,-4.89859e-16,1.2,-0.0431431,0.0398011,-0.0136975,0,0,0,0.73822,0.060275
36.2153,0.933633,0.736447,1.21713,-0.0378116,-0.00197426,-1.52009,1,-4.89859e-16,1.2,-0.0452281,0.0520723,-0.0131279,0,0,0,0.73963,0.07021
36.2472,0.934405,0.737698,1.21725,-0.0451017,-0.00176817,-1.52182,1,-4.89859e-16,1.2,-0.0441204,0.064493,-0.0113516,0,0,0,0.74081,0.0789609
36.2791,0.935629,0.738997,1.21738,-0.0545963,-0.00120763,-1.52523,1,-4.89859e-16,1.2,-0.0451018,0.0752317,-0.00956613,0,0,0,0.741998,0.0882354
36.3149,0.937267,0.740406,1.21744,-0.0519405,-0.00117207,-1.52888,1,-4.89859e-16,1.2,-0.0476435,0.0872968,-0.00867327,0,0,0,0.743264,0.0998292
36.3469,0.93935,0.741936,1.2175,-0.0473503,-0.00145576,-1.5306,1,-4.89859e-16,1.2,-0.0481578,0.0999383,-0.00818594,0,0,0,0.744617,0.111238
36.3789,0.941843,0.743507,1.21747,-0.0338895,-0.0012792,-1.53365,1,-4.89859e-16,1.2,-0.0477048,0.107625,-0.0107675,0,0,0,0.745983,0.118215
36.4147,0.944176,0.744754,1.21796,-0.0145328,-8.42556e-05,-1.53663,1,-4.89859e-16,1.2,-0.0480854,0.110357,-0.0131286,0,0,0,0.747059,0.121092
36.447,0.945666,0.745499,1.21866,-0.00385328,0.000767955,-1.53811,1,-4.89859e-16,1.2,-0.0488397,0.108705,-0.0137734,0,0,0,0.747709,0.119966
36.4789,0.947244,0.746391,1.21927,0.0142789,0.00244799,-1.54104,1,-4.89859e-16,1.2,-0.0506282,0.104735,-0.0154782,0,0,0,0.748501,0.117355
