timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
31.3455,0.978416,0.742784,1.20197,0.0726512,0.00474743,-1.52153,1,-4.89859e-16,1.2,-0.021855,0.0495493,-0.00315508,0,0,0,0.7431,0.0542469
31.3778,0.978118,0.742919,1.20206,0.0736373,0.00404491,-1.52001,1,-4.89859e-16,1.2,-0.0210026,0.027759,-0.00468455,0,0,0,0.743244,0.0351228
31.4097,0.977271,0.743033,1.20206,0.0701111,0.0023704,-1.51723,1,-4.89859e-16,1.2,-0.0185453,0.00705959,-0.00374462,0,0,0,0.743383,0.0201937
31.4457,0.975561,0.74314,1.20203,0.0562008,0.00040001,-1.51488,1,-4.89859e-16,1.2,-0.0170088,-0.0133754,-0.00360337,0,0,0,0.743544,0.0219359
31.4776,0.973805,0.743211,1.202,0.0453669,-0.000259002,-1.51385,1,-4.89859e-16,1.2,-0.0160815,-0.0246665,-0.00259712,0,0,0,0.743675,0.02956
31.5098,0.973754,0.742612,1.20193,0.0200863,-0.00202434,-1.51137,1,-4.89859e-16,1.2,-0.0172722,-0.0311419,-0.00278442,0,0,0,0.743078,0.0357197
31.5454,0.974097,0.741907,1.20181,-0.00333065,-0.00319072,-1.50933,1,-4.89859e-16,1.2,-0.0167662,-0.0326986,-0.00387869,0,0,0,0.742362,0.0369506
31.5774,0.974348,0.741319,1.20166,-0.0119721,-0.00392587,-1.50835,1,-4.89859e-16,1.2,-0.0175659,-0.0283661,-0.00549169,0,0,0,0.741764,0.0338135
31.6093,0.974671,0.740873,1.20151,-0.0250768,-0.00489562,-1.50581,1,-4.89859e-16,1.2,-0.0179004,-0.0217643,-0.00617399,0,0,0,0.741307,0.0288484
31.6463,0.975273,0.7405,1.20126,-0.0355071,-0.00477377,-1.50262,1,-4.89859e-16,1.2,-0.0200882,-0.0111175,-0.00645659,0,0,0,0.740914,0.02385
31.6782,0.975932,0.740348,1.20117,-0.0375799,-0.00454821,-1.50162,1,-4.89859e-16,1.2,-0.0206601,-0.00337125,-0.00451188,0,0,0,0.74074,0.0214141
31.7101,0.976729,0.740339,1.20111,-0.0360562,-0.00438992,-1.49883,1,-4.89859e-16,1.2,-0.0217195,0.00471742,-0.00406233,0,0,0,0.740705,0.0225941
31.746,0.97769,0.740451,1.20111,-0.0245798,-0.0048699,-1.49562,1,-4.89859e-16,1.2,-0.022776,0.0112929,-0.000768821,0,0,0,0.740788,0.0254336
31.7779,0.978749,0.740682,1.2012,-0.0172487,-0.00537511,-1.49396,1,-4.89859e-16,1.2,-0.0247481,0.0161569,0.00102552,0,0,0,0.740988,0.029573
31.8098,0.979852,0.741055,1.20129,-0.00371627,-0.00666867,-1.49075,1,-4.89859e-16,1.2,-0.0263565,0.0183626,-0.00150317,0,0,0,0.74133,0.0321576
31.8457,0.981175,0.741618,1.20129,0.00705877,-0.00723212,-1.48686,1,-4.89859e-16,1.2,-0.0262524,0.0183087,-0.0051255,0,0,0,0.741858,0.032414
31.8777,0.982115,0.742156,1.2012,0.00964566,-0.00713794,-1.48549,1,-4.89859e-16,1.2,-0.0283322,0.0160398,-0.00723284,0,0,0,0.742372,0.0333512
31.9096,0.982377,0.742083,1.20096,0.0142886,-0.00648244,-1.48248,1,-4.89859e-16,1.2,-0.0278736,0.0119113,-0.00818752,0,0,0,0.742293,0.0313983
31.9456,0.982322,0.7419,1.20068,0.0159568,-0.00617045,-1.47956,1,-4.89859e-16,1.2,-0.0294104,0.00601639,-0.00790911,0,0,0,0.742111,0.0310439
31.9781,0.982089,0.741882,1.20044,0.0163137,-0.0058415,-1.47828,1,-4.89859e-16,1.2,-0.0321659,-0.000222693,-0.0080959,0,0,0,0.742098,0.0331698
32.0101,0.981632,0.742,1.2002,0.0176339,-0.00507739,-1.47568,1,-4.89859e-16,1.2,-0.0331735,-0.0075108,-0.00887842,0,0,0,0.742228,0.0351528
32.0459,0.980759,0.742301,1.20004,0.0200251,-0.00429177,-1.47387,1,-4.89859e-16,1.2,-0.0344989,-0.0154365,-0.00524352,0,0,0,0.74255,0.038157
32.0782,0.979903,0.742629,1.20001,0.0197165,-0.00354663,-1.47331,1,-4.89859e-16,1.2,-0.0345994,-0.0183712,-0.00365303,0,0,0,0.742901,0.0393442
32.11,0.9789,0.743042,1.20001,0.0142852,-0.00204622,-1.47253,1,-4.89859e-16,1.2,-0.0348179,-0.0235746,-0.00154029,0,0,0,0.743341,0.0420764
32.1459,0.977516,0.743572,1.20007,0.00461852,0.000343442,-1.47187,1,-4.89859e-16,1.2,-0.0319768,-0.024725,-0.00181083,0,0,0,0.743912,0.0404614
32.1778,0.976701,0.743887,1.2001,-0.00155804,0.00164255,-1.47184,1,-4.89859e-16,1.2,-0.0309978,-0.0242457,-0.00199925,0,0,0,0.744252,0.0394045
32.2097,0.975647,0.744316,1.2002,-0.0159779,0.00455832,-1.47197,1,-4.89859e-16,1.2,-0.0295127,-0.0218885,0.000129826,0,0,0,0.744714,0.036744
32.246,0.974562,0.744868,1.20047,-0.0302079,0.00778072,-1.47261,1,-4.89859e-16,1.2,-0.0271841,-0.012924,0.000204782,0,0,0,0.745302,0.0301006
32.2795,0.974054,0.745294,1.20062,-0.0345479,0.00862302,-1.47296,1,-4.89859e-16,1.2,-0.0228528,-0.00219359,0.000236214,0,0,0,0.745746,0.022959
32.3112,0.975447,0.745338,1.20065,-0.0432102,0.0102303,-1.47439,1,-4.89859e-16,1.2,-0.0204785,0.00977536,0.000454314,0,0,0,0.745743,0.0226966
32.3469,0.977615,0.745292,1.20062,-0.0475317,0.0100544,-1.47558,1,-4.89859e-16,1.2,-0.0175674,0.0231851,0.00129602,0,0,0,0.745628,0.0291177
32.3789,0.980067,0.74525,1.20062,-0.04881,0.00985828,-1.47617,1,-4.89859e-16,1.2,-0.0126355,0.0375236,0.000781984,0,0,0,0.745517,0.0396016
32.4112,0.982843,0.745196,1.20059,-0.0505898,0.00947955,-1.47752,1,-4.89859e-16,1.2,-0.0106101,0.0516533,-0.000223386,0,0,0,0.745394,0.0527322
32.4471,0.986777,0.745191,1.20056,-0.050554,0.00766005,-1.47969,1,-4.89859e-16,1.2,-0.00881669,0.0704758,-0.000634293,0,0,0,0.745309,0.071028
32.4793,0.990298,0.745259,1.2005,-0.0494959,0.00636476,-1.48097,1,-4.89859e-16,1.2,-0.0084223,0.0840286,-0.000445156,0,0,0,0.745322,0.0844508
32.5111,0.994133,0.745353,1.2005,-0.0449982,0.00240215,-1.48355,1,-4.89859e-16,1.2,-0.00608956,0.097228,-0.00039188,0,0,0,0.745376,0.0974193
32.5474,0.998256,0.74549,1.2005,-0.0373499,-0.0028123,-1.48635,1,-4.89859e-16,1.2,-0.00693606,0.107653,-0.000424108,0,0,0,0.745492,0.107877
32.5788,1.00262,0.745724,1.2005,-0.0335349,-0.00562458,-1.48795,1,-4.89859e-16,1.2,-0.0085814,0.11789,-0.0010711,0,0,0,0.745728,0.118207
32.6113,1.0071,0.746112,1.2005,-0.0247702,-0.0116862,-1.49164,1,-4.89859e-16,1.2,-0.0126766,0.119978,0.000613986,0,0,0,0.746146,0.120647
32.6471,1.01262,0.746882,1.20074,-0.00611083,-0.0199266,-1.49618,1,-4.89859e-16,1.2,-0.0220212,0.120011,0.00519743,0,0,0,0.746989,0.122125
32.6801,1.0169,0.747798,1.20111,0.00274394,-0.0232682,-1.49811,1,-4.89859e-16,1.2,-0.0296343,0.116795,0.00863834,0,0,0,0.74799,0.120806
32.7108,1.02005,0.748543,1.2016,0.0236575,-0.0306883,-1.50324,1,-4.89859e-16,1.2,-0.0392828,0.107806,0.00813638,0,0,0,0.748813,0.115028
32.7467,1.02257,0.749523,1.20209,0.0428665,-0.035556,-1.50895,1,-4.89859e-16,1.2,-0.0513464,0.0930825,0.00749914,0,0,0,0.749866,0.106569
32.7785,1.02461,0.750867,1.20267,0.0527104,-0.0371565,-1.51214,1,-4.89859e-16,1.2,-0.0612982,0.0759635,0.00809409,0,0,0,0.751275,0.0979461
32.8111,1.02609,0.752518,1.20325,0.0686919,-0.0378113,-1.51944,1,-4.89859e-16,1.2,-0.0688201,0.057635,0.00869288,0,0,0,0.752977,0.0901862
32.8468,1.02715,0.754999,1.20392,0.0713485,-0.0330597,-1.52812,1,-4.89859e-16,1.2,-0.0802813,0.0342466,0.00940681,0,0,0,0.755497,0.0877861
32.8787,1.02736,0.757287,1.20444,0.0677074,-0.0299649,-1.53144,1,-4.89859e-16,1.2,-0.087381,0.0162545,0.00953762,0,0,0,0.757794,0.0893902
32.9107,1.02709,0.759793,1.20493,0.0502915,-0.0192763,-1.53994,1,-4.89859e-16,1.2,-0.0928464,0.00112689,0.00786189,0,0,0,0.760291,0.0931855
32.9466,1.02651,0.762455,1.20535,0.0256282,-0.00631523,-1.54954,1,-4.89859e-16,1.2,-0.0966393,-0.00742902,0.00435548,0,0,0,0.762934,0.0970222
32.9785,1.02575,0.765193,1.20566,0.012967,7.50164e-05,-1.55461,1,-4.89859e-16,1.2,-0.0948539,-0.0133774,0.000545805,0,0,0,0.765647,0.0957941
33.0104,1.02499,0.767903,1.20587,-0.0104263,0.0112438,-1.56523,1,-4.89859e-16,1.2,-0.0915264,-0.0113152,-0.000898264,0,0,0,0.768332,0.0922276
33.0471,1.0243,0.771106,1.20615,-0.0298292,0.0211009,-1.57659,1,-4.89859e-16,1.2,-0.0835825,-0.00377218,-0.00206109,0,0,0,0.771514,0.0836929
33.0789,1.02409,0.773436,1.20639,-0.0383722,0.0250069,-1.58267,1,-4.89859e-16,1.2,-0.0761789,0.00641335,-0.0034682,0,0,0,0.773837,0.076527
33.1108,1.02551,0.774867,1.20676,-0.0524596,0.0302469,-1.59468,1,-4.89859e-16,1.2,-0.0667821,0.0208526,-0.00601868,0,0,0,0.775316,0.0702204
33.1466,1.02769,0.775885,1.20718,-0.0604965,0.0321493,-1.60686,1,-4.89859e-16,1.2,-0.0574591,0.0360824,-0.00431004,0,0,0,0.776412,0.0679857
33.1791,1.03098,0.77687,1.20764,-0.0615703,0.0315183,-1.61282,1,-4.89859e-16,1.2,-0.0468017,0.0559202,-0.00323228,0,0,0,0.777525,0.0729925
33.2104,1.03319,0.777293,1.20789,-0.0534879,0.026236,-1.62546,1,-4.89859e-16,1.2,-0.0409078,0.0642235,-0.0032055,0,0,0,0.778042,0.0762127
33.2463,1.03714,0.777743,1.20822,-0.0333117,0.0188644,-1.63709,1,-4.89859e-16,1.2,-0.0319254,0.07445,-0.00218688,0,0,0,0.778673,0.0810359
33.2782,1.04041,0.777914,1.20859,-0.022709,0.0156845,-1.64171,1,-4.89859e-16,1.2,-0.0272705,0.0777439,0.00237452,0,0,0,0.77901,0.0824223
33.3102,1.04362,0.778031,1.20911,0.00725237,0.00782524,-1.65372,1,-4.89859e-16,1.2,-0.0245867,0.0753714,0.00493812,0,0,0,0.779306,0.0794339
33.346,1.04658,0.778139,1.20969,0.038285,0.00158516,-1.66619,1,-4.89859e-16,1.2,-0.024068,0.0658887,0.00280271,0,0,0,0.779592,0.0702029
33.3781,1.04906,0.778322,1.21017,0.0529052,-0.000968385,-1.67264,1,-4.89859e-16,1.2,-0.0231364,0.0504398,0.00037258,0,0,0,0.779933,0.0554942
33.41,1.05094,0.778593,1.21054,0.0749866,-0.00567399,-1.68575,1,-4.89859e-16,1.2,-0.0250731,0.032947,-0.00128617,0,0,0,0.780328,0.0414225
33.4458,1.05235,0.77915,1.21091,0.0813684,-0.0102206,-1.70037,1,-4.89859e-16,1.2,-0.0278116,0.00669607,-0.000660063,0,0,0,0.780984,0.0286139
33.4779,1.05265,0.779803,1.21103,0.0795157,-0.0113527,-1.7058,1,-4.89859e-16,1.2,-0.0295627,-0.0172028,-0.00203536,0,0,0,0.781656,0.0342641
33.5097,1.05237,0.780432,1.21143,0.0701609,-0.0133393,-1.71943,1,-4.89859e-16,1.2,-0.030106,-0.0382953,-0.00406684,0,0,0,0.78227,0.0488819
33.5471,1.05155,0.781188,1.21179,0.0546431,-0.0136272,-1.7335,1,-4.89859e-16,1.2,-0.0328796,-0.0553343,-0.0055957,0,0,0,0.782976,0.0646085
33.5791,1.0502,0.782179,1.21207,0.0431778,-0.0134183,-1.74196,1,-4.89859e-16,1.2,-0.0358638,-0.0689552,-0.00801069,0,0,0,0.783881,0.0781358
33.611,1.04851,0.783393,1.21222,0.0245223,-0.0125081,-1.75455,1,-4.89859e-16,1.2,-0.0395499,-0.0762872,-0.00936004,0,0,0,0.784989,0.0864381
33.6474,1.04622,0.7851,1.21237,-0.00107254,-0.0105334,-1.76844,1,-4.89859e-16,1.2,-0.0412704,-0.0763257,-0.00983311,0,0,0,0.786557,0.0873244
33.6788,1.04451,0.786599,1.21246,-0.0177706,-0.00943693,-1.7767,1,-4.89859e-16,1.2,-0.0433005,-0.0692928,-0.00728266,0,0,0,0.787956,0.0820333
33.7107,1.04313,0.78812,1.21271,-0.0441736,-0.00766011,-1.78853,1,-4.89859e-16,1.2,-0.0436439,-0.0537505,-0.00265812,0,0,0,0.789402,0.069289
33.7466,1.04237,0.789584,1.21304,-0.075982,-0.00609356,-1.80109,1,-4.89859e-16,1.2,-0.046269,-0.0313361,0.00378762,0,0,0,0.790828,0.05601
33.7784,1.04243,0.790957,1.21365,-0.0925148,-0.00509292,-1.80697,1,-4.89859e-16,1.2,-0.0479737,-0.00188704,0.0137778,0,0,0,0.792212,0.0499487
33.8118,1.04353,0.792128,1.21445,-0.125481,-0.00349346,-1.81837,1,-4.89859e-16,1.2,-0.0477361,0.0344309,0.0245343,0,0,0,0.793455,0.0637664
33.8476,1.04677,0.793133,1.21564,-0.155851,-0.00170835,-1.82857,1,-4.89859e-16,1.2,-0.0493187,0.0902491,0.0382634,0,0,0,0.794665,0.109733
33.8799,1.05096,0.793582,1.21664,-0.171513,-0.00097358,-1.83402,1,-4.89859e-16,1.2,-0.0504781,0.135254,0.0463508,0,0,0,0.795391,0.151625
33.9117,1.0548,0.793312,1.21759,-0.184105,-0.000812587,-1.84184,1,-4.89859e-16,1.2,-0.0518812,0.180412,0.048484,0,0,0,0.795397,0.193883
33.9475,1.05961,0.792614,1.21826,-0.178424,-0.00140507,-1.8477,1,-4.89859e-16,1.2,-0.0544413,0.226301,0.0463411,0,0,0,0.795062,0.237326
33.9793,1.06596,0.791589,1.21863,-0.170486,-0.00220517,-1.85065,1,-4.89859e-16,1.2,-0.0543792,0.271583,0.0414421,0,0,0,0.794551,0.280057
34.0111,1.07374,0.790218,1.21863,-0.147766,-0.00349895,-1.85541,1,-4.89859e-16,1.2,-0.0551538,0.312459,0.0278308,0,0,0,0.793869,0.318508
34.0471,1.0851,0.788173,1.21811,-0.113217,-0.00290865,-1.86011,1,-4.89859e-16,1.2,-0.0586756,0.350465,0.0130404,0,0,0,0.79296,0.355582
34.079,1.09519,0.786364,1.21756,-0.0977407,-0.00232967,-1.86186,1,-4.89859e-16,1.2,-0.0586146,0.368567,0.00980974,0,0,0,0.792298,0.373328
34.1108,1.10581,0.784419,1.21704,-0.0538262,0.000358886,-1.86554,1,-4.89859e-16,1.2,-0.058173,0.380701,-0.00306532,0,0,0,0.791706,0.385132
34.147,1.11675,0.782376,1.21664,-0.00979345,0.00408828,-1.86911,1,-4.89859e-16,1.2,-0.0564098,0.381404,-0.0149589,0,0,0,0.791214,0.385843
34.1786,1.12762,0.780329,1.21637,0.010769,0.00622196,-1.87084,1,-4.89859e-16,1.2,-0.0546652,0.370878,-0.018971,0,0,0,0.790865,0.375365
34.2105,1.13811,0.778377,1.21622,0.0475521,0.0101622,-1.87442,1,-4.89859e-16,1.2,-0.0526335,0.353,-0.0308327,0,0,0,0.790701,0.358232
34.2465,1.15041,0.776095,1.21606,0.0754055,0.0135725,-1.87863,1,-4.89859e-16,1.2,-0.0496546,0.321682,-0.0387909,0,0,0,0.790699,0.327795
34.2784,1.15939,0.774415,1.21588,0.0847527,0.0149814,-1.88088,1,-4.89859e-16,1.2,-0.0436605,0.293405,-0.0415827,0,0,0,0.790807,0.299536
34.3105,1.16596,0.773248,1.21591,0.0948329,0.0166785,-1.88615,1,-4.89859e-16,1.2,-0.0399786,0.257457,-0.0415454,0,0,0,0.791018,0.263834
34.3464,1.17115,0.772325,1.21606,0.100241,0.0186721,-1.89212,1,-4.89859e-16,1.2,-0.0348367,0.223918,-0.038702,0,0,0,0.791225,0.229893
34.3782,1.1755,0.771498,1.21613,0.102816,0.0201986,-1.89583,1,-4.89859e-16,1.2,-0.0283217,0.189705,-0.0381872,0,0,0,0.791372,0.195572
34.4101,1.179,0.770836,1.21616,0.101756,0.0212435,-1.9023,1,-4.89859e-16,1.2,-0.0239989,0.15576,-0.0362762,0,0,0,0.791511,0.161719
34.446,1.18217,0.770184,1.216,0.0927109,0.0204255,-1.90845,1,-4.89859e-16,1.2,-0.0166284,0.116098,-0.0346926,0,0,0,0.791597,0.122307
34.478,1.18376,0.769753,1.21576,0.0870409,0.0196225,-1.91185,1,-4.89859e-16,1.2,-0.00848926,0.087024,-0.0330566,0,0,0,0.791542,0.0934772
34.51,1.18461,0.769398,1.21536,0.0774359,0.0182928,-1.91876,1,-4.89859e-16,1.2,-0.00432446,0.0609126,-0.0299999,0,0,0,0.791386,0.0680371
34.546,1.18479,0.769155,1.21484,0.0678187,0.0162191,-1.9255,1,-4.89859e-16,1.2,0.000875493,0.0374955,-0.0291932,0,0,0,0.791181,0.0475281
34.5787,1.18435,0.768976,1.21432,0.0632434,0.0152382,-1.92863,1,-4.89859e-16,1.2,0.00566076,0.0152467,-0.0259518,0,0,0,0.790895,0.0306268
34.6109,1.18336,0.768868,1.21378,0.0553402,0.0136942,-1.93498,1,-4.89859e-16,1.2,0.010749,-0.00306104,-0.0241538,0,0,0,0.79055,0.0266142
34.6468,1.1815,0.768788,1.21307,0.0463693,0.0110306,-1.94078,1,-4.89859e-16,1.2,0.0155557,-0.0220168,-0.022854,0,0,0,0.790031,0.0353416
34.679,1.17964,0.768799,1.21252,0.0411345,0.00930606,-1.94292,1,-4.89859e-16,1.2,0.0163762,-0.0320042,-0.0212899,0,0,0,0.789608,0.0417817
34.7118,1.18016,0.767797,1.2121,0.0224456,0.00224084,-1.94746,1,-4.89859e-16,1.2,0.0175105,-0.0391674,-0.0205656,0,0,0,0.788744,0.0475778
34.7481,1.1812,0.766592,1.21173,0.00178238,-0.00594153,-1.95141,1,-4.89859e-16,1.2,0.0166323,-0.039011,-0.0187377,0,0,0,0.787804,0.0463637
34.7795,1.18211,0.765555,1.21143,-0.00773433,-0.00999314,-1.95299,1,-4.89859e-16,1.2,0.0133882,-0.0352185,-0.0159867,0,0,0,0.787001,0.0409287
34.8114,1.18299,0.76469,1.21112,-0.0250614,-0.0172272,-1.95541,1,-4.89859e-16,1.2,0.00812181,-0.0297228,-0.0166503,0,0,0,0.786358,0.0350234
34.8473,1.18435,0.763853,1.21063,-0.0411706,-0.0233144,-1.95636,1,-4.89859e-16,1.2,-0.00151371,-0.0141374,-0.0174043,0,0,0,0.785857,0.0224737
34.8798,1.18581,0.763338,1.21027,-0.0466117,-0.025009,-1.95645,1,-4.89859e-16,1.2,-0.00944563,0.000909707,-0.0159844,0,0,0,0.785694,0.0185889
34.912,1.18766,0.762929,1.20987,-0.057144,-0.0280617,-1.9562,1,-4.89859e-16,1.2,-0.0159479,0.0166571,-0.0145389,0,0,0,0.785731,0.0272612
34.9482,1.18992,0.762648,1.2095,-0.0627505,-0.0284259,-1.95495,1,-4.89859e-16,1.2,-0.0251995,0.0320719,-0.0121812,0,0,0,0.785997,0.0425677
34.9798,1.19268,0.762505,1.20923,-0.0631531,-0.0274939,-1.95407,1,-4.89859e-16,1.2,-0.0341878,0.0494509,-0.0102975,0,0,0,0.786526,0.0609938
35.0118,1.19597,0.762433,1.20892,-0.0612063,-0.0236213,-1.95136,1,-4.89859e-16,1.2,-0.0409236,0.070354,-0.00816749,0,0,0,0.787267,0.0817993
35.0474,1.20095,0.76234,1.20868,-0.0615485,-0.019645,-1.94852,1,-4.89859e-16,1.2,-0.0486682,0.0959753,-0.00332901,0,0,0,0.788427,0.107661
35.0794,1.20561,0.762253,1.20853,-0.0633508,-0.0175496,-1.94674,1,-4.89859e-16,1.2,-0.0547207,0.117077,0.000200681,0,0,0,0.789544,0.129234
35.1124,1.20957,0.761652,1.20859,-0.0701122,-0.0131863,-1.94236,1,-4.89859e-16,1.2,-0.0583524,0.135638,0.00291693,0,0,0,0.790005,0.147686
35.1475,1.21378,0.76081,1.20865,-0.074721,-0.0081432,-1.93763,1,-4.89859e-16,1.2,-0.0589606,0.156543,0.00403942,0,0,0,0.790322,0.167327
35.1796,1.2187,0.75988,1.20871,-0.0763622,-0.00563714,-1.93504,1,-4.89859e-16,1.2,-0.0616217,0.177947,0.00513953,0,0,0,0.790775,0.188384
35.2113,1.22434,0.758839,1.20874,-0.0797985,-0.000605517,-1.92968,1,-4.89859e-16,1.2,-0.0610869,0.199257,0.00881678,0,0,0,0.791354,0.208597
35.2472,1.23232,0.757279,1.2088,-0.0818449,0.00386043,-1.92338,1,-4.89859e-16,1.2,-0.05854,0.22427,0.0107624,0,0,0,0.792162,0.232034
35.279,1.23937,0.755864,1.2088,-0.0809985,0.00560534,-1.91995,1,-4.89859e-16,1.2,-0.0578497,0.242557,0.0100313,0,0,0,0.792911,0.249562
35.3109,1.24694,0.754286,1.20874,-0.072301,0.00864752,-1.91332,1,-4.89859e-16,1.2,-0.0524601,0.257147,0.00953384,0,0,0,0.793726,0.262616
35.347,1.25492,0.752514,1.20868,-0.0560132,0.0108518,-1.906,1,-4.89859e-16,1.2,-0.0483645,0.270673,0.00457859,0,0,0,0.794566,0.274998
35.3803,1.2632,0.750589,1.20859,-0.0459901,0.0116202,-1.90247,1,-4.89859e-16,1.2,-0.0434206,0.27763,0.00147752,0,0,0,0.795445,0.281008
35.4122,1.27162,0.748515,1.2085,-0.0174969,0.0129836,-1.89468,1,-4.89859e-16,1.2,-0.0362447,0.279697,-0.000828818,0,0,0,0.796318,0.282037
35.4497,1.28193,0.745819,1.20877,0.0150769,0.0132676,-1.88822,1,-4.89859e-16,1.2,-0.0275087,0.268997,0.00426156,0,0,0,0.797376,0.270434
35.4808,1.28969,0.743643,1.20944,0.0365593,0.0135707,-1.88473,1,-4.89859e-16,1.2,-0.0216617,0.251528,0.010603,0,0,0,0.798132,0.252681
35.5126,1.29717,0.741981,1.21042,0.0800068,0.0134352,-1.87825,1,-4.89859e-16,1.2,-0.0155974,0.224071,0.00908155,0,0,0,0.799346,0.224797
35.5483,1.30372,0.740588,1.21158,0.117853,0.0125153,-1.87257,1,-4.89859e-16,1.2,-0.00759993,0.188652,0.00791198,0,0,0,0.80053,0.188971
35.5805,1.30895,0.739396,1.21271,0.133947,0.0116732,-1.86997,1,-4.89859e-16,1.2,-0.00315154,0.144128,0.00745288,0,0,0,0.801449,0.144355
35.6124,1.31271,0.738492,1.21368,0.160178,0.0101628,-1.86552,1,-4.89859e-16,1.2,0.00151699,0.0975325,0.00642695,0,0,0,0.80209,0.0977558
35.6483,1.31527,0.737891,1.21463,0.173545,0.00831295,-1.86225,1,-4.89859e-16,1.2,0.00336085,0.0342682,0.00563444,0,0,0,0.802555,0.0348906
35.6799,1.31563,0.737853,1.215,0.17436,0.00670567,-1.86078,1,-4.89859e-16,1.2,0.00566304,-0.014057,0.00283822,0,0,0,0.802666,0.0154183
35.7118,1.31455,0.738189,1.21497,0.163229,0.00279628,-1.85923,1,-4.89859e-16,1.2,0.00619113,-0.0611577,-0.000365208,0,0,0,0.802553,0.0614713
35.7477,1.31211,0.738928,1.21463,0.142012,0.000184262,-1.85795,1,-4.89859e-16,1.2,0.0055315,-0.105027,-0.00460927,0,0,0,0.802271,0.105273
35.7794,1.30842,0.740004,1.21402,0.128266,-0.000459247,-1.85729,1,-4.89859e-16,1.2,0.00600534,-0.141983,-0.00759093,0,0,0,0.801825,0.142313
35.8113,1.30376,0.741355,1.21326,0.104297,-0.000801481,-1.85661,1,-4.89859e-16,1.2,0.005607,-0.168971,-0.0115092,0,0,0,0.801283,0.169455
35.8475,1.29692,0.743355,1.21222,0.0719518,0.00116252,-1.85601,1,-4.89859e-16,1.2,0.00613969,-0.196698,-0.0158528,0,0,0,0.800552,0.197431
35.88,1.29079,0.745107,1.2114,0.0551669,0.00246824,-1.85574,1,-4.89859e-16,1.2,0.00674666,-0.209577,-0.0168942,0,0,0,0.799923,0.210365
35.9118,1.28963,0.7451,1.21088,0.0228707,0.00534624,-1.85525,1,-4.89859e-16,1.2,0.0063209,-0.21501,-0.0213944,0,0,0,0.799486,0.216164
35.948,1.28954,0.744688,1.21048,0.000123571,0.00854744,-1.85445,1,-4.89859e-16,1.2,0.0074858,-0.215003,-0.023277,0,0,0,0.799063,0.216389
35.9799,1.28885,0.744447,1.21014,-0.00559059,0.00984806,-1.8539,1,-4.89859e-16,1.2,0.00946357,-0.212832,-0.022586,0,0,0,0.798585,0.214236
36.0118,1.28766,0.744286,1.20984,-0.00558775,0.0120508,-1.85242,1,-4.89859e-16,1.2,0.0112841,-0.210785,-0.0190678,0,0,0,0.798002,0.211946
36.0476,1.28561,0.744211,1.20953,0.00368146,0.0141308,-1.85066,1,-4.89859e-16,1.2,0.0131944,-0.206523,-0.0149534,0,0,0,0.797191,0.207484
36.0795,1.28352,0.744219,1.20932,0.00934769,0.0145627,-1.84981,1,-4.89859e-16,1.2,0.0154503,-0.206314,-0.0120156,0,0,0,0.796452,0.20724
36.1114,1.28104,0.744258,1.20911,0.0170145,0.0138381,-1.8477,1,-4.89859e-16,1.2,0.0173387,-0.204476,-0.0102968,0,0,0,0.795604,0.205468
36.1473,1.27818,0.744293,1.20886,0.016751,0.0116707,-1.84535,1,-4.89859e-16,1.2,0.0209632,-0.203872,-0.0108046,0,0,0,0.79463,0.205232
36.1792,1.27497,0.744325,1.20862,0.0145242,0.0102598,-1.84407,1,-4.89859e-16,1.2,0.0259043,-0.20418,-0.0128135,0,0,0,0.793537,0.206215
36.2112,1.27148,0.744309,1.20837,0.00490674,0.00644182,-1.84149,1,-4.89859e-16,1.2,0.0281466,-0.199847,-0.0131122,0,0,0,0.792316,0.202245
36.2471,1.26678,0.744335,1.20801,-0.00510487,0.00369493,-1.83901,1,-4.89859e-16,1.2,0.0279562,-0.19784,-0.0153783,0,0,0,0.790741,0.200396
36.2809,1.26285,0.744402,1.20773,-0.0102514,0.00217897,-1.83746,1,-4.89859e-16,1.2,0.027493,-0.193368,-0.016103,0,0,0,0.789482,0.195975
36.3129,1.25903,0.743863,1.20761,-0.0153826,0.000350229,-1.83459,1,-4.89859e-16,1.2,0.0260933,-0.188726,-0.0156265,0,0,0,0.78771,0.191161
36.3487,1.25516,0.743206,1.20758,-0.0113656,-0.000281869,-1.83201,1,-4.89859e-16,1.2,0.0273004,-0.185642,-0.0158866,0,0,0,0.785824,0.18831
36.3805,1.25117,0.74263,1.20749,-0.00649568,8.94831e-06,-1.83031,1,-4.89859e-16,1.2,0.0272757,-0.182185,-0.0140866,0,0,0,0.783991,0.184753
36.4122,1.2471,0.742167,1.20737,0.0031191,0.000931812,-1.82728,1,-4.89859e-16,1.2,0.0268597,-0.179112,-0.0142585,0,0,0,0.782257,0.181675
36.4481,1.24181,0.741724,1.20706,0.012247,0.00155295,-1.82457,1,-4.89859e-16,1.2,0.0272196,-0.180162,-0.0139558,0,0,0,0.780178,0.18274
36.4799,1.23733,0.741449,1.20682,0.0168539,0.00181971,-1.82305,1,-4.89859e-16,1.2,0.0285719,-0.18175,-0.0138011,0,0,0,0.778538,0.184499
